我看上面是毛坯呢？ 是的，6楼，您对楼层有要求吗?  您主要是考虑一个套二吗?这套房子是棕北的，读棕北小学和棕北中学，房子在5楼，目前是出租看房提前预约。离地铁1号线倪家桥地铁站400米左右。您看一下。	您看一下	0
你多找几套一起看看？ 小区两室的房子没几涛。刚才给您发的两套，您今天看不看。好的，那我约一下。	好的，那我约一下。	1
可以贷款吗? 公产和企业产都得一次性付款的。您是什么户口呢。您是想落户是吗?我给您找找合适的私产 您看看？您手机号是微信号吗?	公产和企业产都得一次性付款的	1
可以贷款吗? 公产和企业产都得一次性付款的。您是什么户口呢。您是想落户是吗?我给您找找合适的私产 您看看？您手机号是微信号吗?	您是什么户口呢	0
还有电梯房跟这儿配套差不多比较好的嘛？ 要是这个附近的话就是山水庭院。山水庭院有一套137平米129万。这几套看房都方便？哦。那就汇隆花园那一套。	要是这个附近的话就是山水庭院。	1
还有电梯房跟这儿配套差不多比较好的嘛？ 要是这个附近的话就是山水庭院。山水庭院有一套137平米129万。这几套看房都方便？哦。那就汇隆花园那一套。	哦	0
我想了解一下读龙舟路小学的学区房？ 好的，留个联系方式嘛，只有我会有，不得随时给你打电话的?没得问题。哪个小区的呢？?多大的，我有客户。我也住万科金色城市?	好的，留个联系方式嘛，只有我会有，不得随时给你打电话的?	0
我想了解一下读龙舟路小学的学区房？ 好的，留个联系方式嘛，只有我会有，不得随时给你打电话的?没得问题。哪个小区的呢？?多大的，我有客户。我也住万科金色城市?	哪个小区的呢？	0
147号02户型的吗？ 嗯嗯。好的。是的。没错 这套。装修还可以。	好的	0
靠路的不考虑？ 因为楼层中低区，声音不是很大。这套房子不靠路。您给我留个联系方式可以吗?	这套房子不靠路	1
靠路的不考虑？ 因为楼层中低区，声音不是很大。这套房子不靠路。您给我留个联系方式可以吗?	您给我留个联系方式可以吗	0
105万房东卖不卖吗？看过？ 房子看过了？105万？咋可能嘛！这个是3期的房子！你说一期二期70多平的 套三，这个价格还可以谈，三期想都不敢想。	咋可能嘛！这个是3期的房子！你说一期二期70多平的 套三，这个价格还可以谈，三期想都不敢想	0
请问这个房子还有得谈吗？ 这套房子还有的谈，。还可以谈的呀，。要不你选择2楼。	还可以谈的呀，	1
您好，我想咨询越秀滨海珺城小区？ 下来了的。首创·娇子1号，开发商是首创锦汇置业开发打造，位于南三环二段成龙大道一段交汇处(娇子立交)小区占地143亩，绿化率百分之三十，容积率2.0.小区为高层住宅别墅混合型，高层为七栋八个单元，临近三圣乡，风我这边有一些该房子的照片您需要看一下嘛。应该的，您稍等。方便加您一个微信吗，我这边还有个视频可以微信发给您。	首创·娇子1号，开发商是首创锦汇置业开发打造，位于南三环二段成龙大道一段交汇处(娇子立交)小区占地143亩，绿化率百分之三十，容积率2.0.小区为高层住宅别墅混合型，高层为七栋八个单元，临近三圣乡，风景很好。现有75(竖厅)  85(横厅竖厅)  96 (横厅竖厅) 108(横厅)四种面积六种户型。2T6户塔板结合，小区2017年竣工，2018年3月正式入住。	0
你帮忙先谈下价格啊，看下业主的意向？ [微笑][微笑][微笑]。好的[微笑]。时代玫瑰园也考虑吗?	时代玫瑰园也考虑吗	0
价格最低多少？ 450万还可以谈。还没有客户谈过。听业主的意思是只要诚心想要，都可以商量。	450万还可以谈	1
价格最低多少？ 450万还可以谈。还没有客户谈过。听业主的意思是只要诚心想要，都可以商量。	还没有客户谈过	0
你好，可以带我看一下中海的两房吗？ 你好，。是现在有考虑两房的是么？我发一下南向的80多给你看下，。	是现在有考虑两房的是么？	0
你好，可以带我看一下中海的两房吗？ 你好，。是现在有考虑两房的是么？我发一下南向的80多给你看下，。	我发一下南向的80多给你看下，	0
包括西区的也想看一下？ 好的，可以。我加你微信发给你看看。有钥匙。	好的，可以	0
相信没几个人愿意接盘的？ 现在是肯定的，买这个小区的基本自住为主。是的，这种房价就是改善人群。改善的有这种购买实力选择也就多了。	现在是肯定的，买这个小区的基本自住为主	0
这房子目前有谈价吗? 目前还没有客户谈过。800-810看客户的付款方式。一层，满五年不唯一商品房，有差额20%个税。	目前还没有客户谈过	0
那里远啊。那里配套不如西区？ 有什么能帮助您的。80万东区都能横着走，西区你就是没得挑。说话直得罪的地方请包涵。说实话就是这样，80万以内西区根本买不到称心的房子，而且户型就对是不好的。这是到单位了？	有什么能帮助您的	0
那里远啊。那里配套不如西区？ 有什么能帮助您的。80万东区都能横着走，西区你就是没得挑。说话直得罪的地方请包涵。说实话就是这样，80万以内西区根本买不到称心的房子，而且户型就对是不好的。这是到单位了？	这是到单位了？	0
您好，我正在看恒鼎博邑郡的房子？ 契税3个点  综合税差价的5.3  个税1个点。印花税0.05   土地增值税0.5。没有这么多。综合税 是买进价格减去现在的价格 。也没有多少钱。	印花税0.05   土地增值税0.5	0
现在方便看房吗？ 方便。您这边是线下看嘛还是？之前我发您的房子不知道您有没有看过。	之前我发您的房子不知道您有没有看过	0
这个房子是否有增值税？ 贝壳所有房源均为真实在售房源，房子看房方便。您是更倾向中间楼层，还是高楼层，5层及5层以上的房子，采光不影响的和话，是不是也可以。如果您方便的话，可以详细给我说一下您的购房需求，我把咱们周边的房源都整理一下，今天都可以简单看一下。能的。目前不满二，但是业主说增值税的部分可以协商。	如果您方便的话，可以详细给我说一下您的购房需求，我把咱们周边的房源都整理一下，今天都可以简单看一下	0
您好，我想咨询鹏程国际小区？ 不是。打算杨浦学区。没有杨浦小学好。你多少预算。我帮你找找别的房源。	打算杨浦学区	0
下午可以来看看吗? 您好。下午大概几点钟？好的，我今天休假，我安排同事带你去看。	您好	0
您好，请问这个房子周边有哪些学校？ 这套房子有。考虑看看嘛。有钥匙。科技实验小学，中学北片。重点小学。	重点小学	0
能介绍一下户型吗? 业主名下就一套房子。就可以省一个1.5%的个税。这税是交给国家的。	这税是交给国家的	0
底价多少？ 这房子昨天晚上成交了，1190万成交的。您看一下这套房子，业主也特别着急出售。房子精装修，可以拎包入住。	这房子昨天晚上成交了，1190万成交的	0
底价多少？ 这房子昨天晚上成交了，1190万成交的。您看一下这套房子，业主也特别着急出售。房子精装修，可以拎包入住。	房子精装修，可以拎包入住	0
装修怎样的？ 我在开车。不好意思。这是我的名片，您可以点击名片复制我的联系方式。如果方便的话，您也可以给我留个电话，方便后续给您推荐合适的房子。	我在开车	0
嗯呢，那什么时候可以看房呢？ 提前约都能看。没有事。感谢您的咨询 请对我的服务做出评价。	没有事	0
一般产证上怎么写的？ 产证上写的办公楼。这种房子不可以公积金贷款也不可以落户的噢。没有。是的。最长贷10年。	产证上写的办公楼	1
有证吗? 有呢。这房子新上的，我打电话跟业主确认一下。您留个电话我核实好了给您打电话。您主要考虑四居室的房子吗?这个是一居室的。	有呢	1
那首付和税的一起多少钱？ 您是第二套贷款吗？首房首贷首付三成。佣金成交价2%。	您是第二套贷款吗？	1
附近没什么好学校是吗? 刚才这套是三楼的。北新街小学和九中。但是片内的价格就高了。对。片内的房龄老。	北新街小学和九中	1
您好 是南北通透吗? 120平米，三羊开泰户型，两个卧室朝阳。是通透户型。没有贷款了。房子也都免大税了。变现。	没有贷款了	0
这个长椿街小学对口哪个初中啊？ 七一中学。小区距离较近的中学为武汉市第二中学，约440米。是的。	小区距离较近的中学为武汉市第二中学，约440米	1
装修 怎么简单怎么来？ 明白了。您一般什么时间方便出来看房呢？有合适的我好安排。好的?怎么称呼您？孙先生还是？?	您一般什么时间方便出来看房呢？有合适的我好安排	0
装修 怎么简单怎么来？ 明白了。您一般什么时间方便出来看房呢？有合适的我好安排。好的?怎么称呼您？孙先生还是？?	?	0
先看这套能不能谈陇吧？ 你们说的好多呢。？我之前卖的个小户型都是2万单价的。	？	0
