物业配套咋样，安静不？ 在的。转弯也有。方便的话可以加你微信，我等会去拍视频给你。感谢您的咨询，我是德佑NAME，感谢信任并选择德佑。关于房产有任何疑问可随时联系我，PHONE 随时竭诚为您服务！祝您和家人身体健康，生活愉快！感谢您的咨询，我是德佑NAME，感谢信任并选择德佑。关于房产有任何疑问可随时联系我，PHONE 随时竭诚为您服务！祝您和家人身体健康，生活愉快！	在的	0
物业配套咋样，安静不？ 在的。转弯也有。方便的话可以加你微信，我等会去拍视频给你。感谢您的咨询，我是德佑NAME，感谢信任并选择德佑。关于房产有任何疑问可随时联系我，PHONE 随时竭诚为您服务！祝您和家人身体健康，生活愉快！感谢您的咨询，我是德佑NAME，感谢信任并选择德佑。关于房产有任何疑问可随时联系我，PHONE 随时竭诚为您服务！祝您和家人身体健康，生活愉快！	转弯也有	0
位置在哪？ 这套房子在茶花路宝龙国际花园二期，是钟楼区的。40年产权性质是商业的，可以注册公司，可住，可办公，就是电贵一点，是7毛多，。70年是住宅性质，民用水电，可通燃气的。	这套房子在茶花路宝龙国际花园二期，是钟楼区的	1
位置在哪？ 这套房子在茶花路宝龙国际花园二期，是钟楼区的。40年产权性质是商业的，可以注册公司，可住，可办公，就是电贵一点，是7毛多，。70年是住宅性质，民用水电，可通燃气的。	70年是住宅性质，民用水电，可通燃气的	0
3-301约看不了吗？ 现在业主也不愿意让看。亮哥，要不就买那个二层的吧。以后孩子大了，可能你们就又换了。	现在业主也不愿意让看	1
这个小区怎么样？ 没有和房东落实原购价。原购价应该一万多一点一平。1.1-1.2万，近期没有成交。具体评估价不清楚。近期没有。	1.1-1.2万，近期没有成交	0
这个小区怎么样？ 没有和房东落实原购价。原购价应该一万多一点一平。1.1-1.2万，近期没有成交。具体评估价不清楚。近期没有。	具体评估价不清楚	0
这个小区怎么样？ 没有和房东落实原购价。原购价应该一万多一点一平。1.1-1.2万，近期没有成交。具体评估价不清楚。近期没有。	近期没有	0
挡采光吗? 有的。45中工业园。你要买哪里的。	45中工业园	0
请问一会可以再看一下嘛？ 您想约几点？好的，可以我约一下。上次您说的西城品阁还看吗?	好的，可以我约一下	1
有没有房产证呢？ 这样把费用明晰了，就大概可以选择在那个价格区间了。有哦，我们必须是证件齐全才能挂牌出售。链家交易，你100%放心。嗯嗯，好的哦。电话是你的微信号吗，加个微信方便联系呢。	有哦，我们必须是证件齐全才能挂牌出售	1
看房方便吗？ 看房方便。有时间。你的电话号码是多少。	你的电话号码是多少	0
哦哦毛柸吗? 不是的。自住装修的，保养的还可以。嗯嗯230左右的两房，学区考虑吗？好的??您看什么时间方便我这边实地带您看下呢。	自住装修的，保养的还可以	1
是不是有这个户型的啊？ ù是的。嗯，这个户型少。您是想买这个户型是吗?您电话多少呢，我加您个微信，给您发链接。首套贷款300万，个税70万，契税首套1%，4.67万。	您是想买这个户型是吗	0
有增值税吗? 这套才上新的。简单装修。不满两年。好的。配合满两年过户。	这套才上新的	0
有增值税吗? 这套才上新的。简单装修。不满两年。好的。配合满两年过户。	简单装修	0
你多找几套一起看看？ 小区两室的房子没几涛。刚才给您发的两套，您今天看不看。好的，那我约一下。	小区两室的房子没几涛。	0
可以贷款吗? 公产和企业产都得一次性付款的。您是什么户口呢。您是想落户是吗?我给您找找合适的私产 您看看？您手机号是微信号吗?	您手机号是微信号吗	0
147号02户型的吗？ 嗯嗯。好的。是的。没错 这套。装修还可以。	装修还可以	0
对口的初中是哪里？ 初中是浦泾中学。也是浦泾中学。有的。	也是浦泾中学	1
这个能看吗? 嗯。这个房主没在家。啊姐，才看见。	嗯	0
330能拿下来吗? 有小孩所以不方便疫情。之前着急卖。疫情不方便看。	之前着急卖	0
价格还有空间吗？ 可以小刀。业主诚心卖的。留了钥匙。	可以小刀	1
价格还有空间吗？ 可以小刀。业主诚心卖的。留了钥匙。	留了钥匙	0
您好，我想咨询越秀滨海珺城小区？ 下来了的。首创·娇子1号，开发商是首创锦汇置业开发打造，位于南三环二段成龙大道一段交汇处(娇子立交)小区占地143亩，绿化率百分之三十，容积率2.0.小区为高层住宅别墅混合型，高层为七栋八个单元，临近三圣乡，风我这边有一些该房子的照片您需要看一下嘛。应该的，您稍等。方便加您一个微信吗，我这边还有个视频可以微信发给您。	下来了的	0
你看可以不？ 我马上帮约。约好了姐。12点30。	我马上帮约	1
包括西区的也想看一下？ 好的，可以。我加你微信发给你看看。有钥匙。	有钥匙	0
什么时候能够看房呢？ 可以随时看。有钥匙。我先带您线上看一下。	有钥匙	1
带家具家电车位吗? 是的。这套房子还是优势的。明年才满二。您看您多久有时间，我可以带您实地去看一下。	您看您多久有时间，我可以带您实地去看一下	0
这房子目前有谈价吗? 目前还没有客户谈过。800-810看客户的付款方式。一层，满五年不唯一商品房，有差额20%个税。	800-810看客户的付款方式	1
那里远啊。那里配套不如西区？ 有什么能帮助您的。80万东区都能横着走，西区你就是没得挑。说话直得罪的地方请包涵。说实话就是这样，80万以内西区根本买不到称心的房子，而且户型就对是不好的。这是到单位了？	说实话就是这样，80万以内西区根本买不到称心的房子，而且户型就对是不好的	0
您好，请问周边配套怎么样？ ??主要看侧重点在哪一方面，如果需要面积大一些的，中德是不错的选择。确实，高新这边对比楼盘不太多。英伦联邦算比较新的。就几年时间。	主要看侧重点在哪一方面，如果需要面积大一些的，中德是不错的选择	0
现在方便看房吗？ 方便。您这边是线下看嘛还是？之前我发您的房子不知道您有没有看过。	方便	1
下午可以来看看吗? 您好。下午大概几点钟？好的，我今天休假，我安排同事带你去看。	好的，我今天休假，我安排同事带你去看	0
这个房子什么时候可以看？ keyi。我确定下啊。约好给你回过去。	我确定下啊	0
这个房子什么时候可以看？ keyi。我确定下啊。约好给你回过去。	约好给你回过去	0
您好，请问这个房子周边有哪些学校？ 这套房子有。考虑看看嘛。有钥匙。科技实验小学，中学北片。重点小学。	考虑看看嘛	0
这些房价可以小刀么？ 现在房价都在上涨。不上调价格的房子就是很诚意出售的。盈标花园那套房子就是挂牌1540万卖掉的。	盈标花园那套房子就是挂牌1540万卖掉的	0
这个学区读哪个小学？ 成都石室双楠实验学校。怎么不一样啦[笑哭]。之前刚挂出来的时候是54万哈。	怎么不一样啦[笑哭]	0
房价可以少吗? 亲，你咨询的房子已经卖了很久了。这个房子是我19年给你发的[笑哭][笑哭][笑哭]。你好，李姐[微笑]。	这个房子是我19年给你发的[笑哭][笑哭][笑哭]	0
一般产证上怎么写的？ 产证上写的办公楼。这种房子不可以公积金贷款也不可以落户的噢。没有。是的。最长贷10年。	这种房子不可以公积金贷款也不可以落户的噢	0
一般产证上怎么写的？ 产证上写的办公楼。这种房子不可以公积金贷款也不可以落户的噢。没有。是的。最长贷10年。	最长贷10年	0
有证吗? 有呢。这房子新上的，我打电话跟业主确认一下。您留个电话我核实好了给您打电话。您主要考虑四居室的房子吗?这个是一居室的。	这房子新上的，我打电话跟业主确认一下	0
有证吗? 有呢。这房子新上的，我打电话跟业主确认一下。您留个电话我核实好了给您打电话。您主要考虑四居室的房子吗?这个是一居室的。	您主要考虑四居室的房子吗	0
议价空间大吗？ 不大。湖畔都这个价位。湖畔的房子真心不便宜。	湖畔都这个价位	0
您好 是南北通透吗? 120平米，三羊开泰户型，两个卧室朝阳。是通透户型。没有贷款了。房子也都免大税了。变现。	是通透户型	1
您好，请问这个户型有啥优缺点？ 链家NAME很高兴为您解答！这套房子业主保持的特别好，新风系统，比较整洁，基本上可以拎包入住。问一下您是首套购房还是二套购房呢？把东边单元，客厅特别宽敞、明亮，四居室，居住起来比较舒适，您的购房预期是在1100--1200万之间是吗？	链家NAME很高兴为您解答！	0
您好，请问这个户型有啥优缺点？ 链家NAME很高兴为您解答！这套房子业主保持的特别好，新风系统，比较整洁，基本上可以拎包入住。问一下您是首套购房还是二套购房呢？把东边单元，客厅特别宽敞、明亮，四居室，居住起来比较舒适，您的购房预期是在1100--1200万之间是吗？	问一下您是首套购房还是二套购房呢？	0
装修 怎么简单怎么来？ 明白了。您一般什么时间方便出来看房呢？有合适的我好安排。好的?怎么称呼您？孙先生还是？?	好的?怎么称呼您？	0
