我想了解一下读龙舟路小学的学区房？ 好的，留个联系方式嘛，只有我会有，不得随时给你打电话的?没得问题。哪个小区的呢？?多大的，我有客户。我也住万科金色城市?	?多大的，我有客户	0
147号02户型的吗？ 嗯嗯。好的。是的。没错 这套。装修还可以。	是的	0
这个能看吗? 嗯。这个房主没在家。啊姐，才看见。	这个房主没在家	1
330能拿下来吗? 有小孩所以不方便疫情。之前着急卖。疫情不方便看。	有小孩所以不方便疫情	0
330能拿下来吗? 有小孩所以不方便疫情。之前着急卖。疫情不方便看。	疫情不方便看	0
105万房东卖不卖吗？看过？ 房子看过了？105万？咋可能嘛！这个是3期的房子！你说一期二期70多平的 套三，这个价格还可以谈，三期想都不敢想。	房子看过了？	0
105万房东卖不卖吗？看过？ 房子看过了？105万？咋可能嘛！这个是3期的房子！你说一期二期70多平的 套三，这个价格还可以谈，三期想都不敢想。	105万？	0
房子这几天能看吗？ 您好。不是最近，是去年的事儿，。看北辰香麓的房子，。	您好	0
房子这几天能看吗？ 您好。不是最近，是去年的事儿，。看北辰香麓的房子，。	不是最近，是去年的事儿，	0
你帮忙先谈下价格啊，看下业主的意向？ [微笑][微笑][微笑]。好的[微笑]。时代玫瑰园也考虑吗?	好的[微笑]	0
您好 这套贷款买 税费多少？ 上次网签价98万左右。个税17万左右?不适合多贷款。全款或者少贷款。	上次网签价98万左右	0
您好 这套贷款买 税费多少？ 上次网签价98万左右。个税17万左右?不适合多贷款。全款或者少贷款。	不适合多贷款	0
您好 这套贷款买 税费多少？ 上次网签价98万左右。个税17万左右?不适合多贷款。全款或者少贷款。	全款或者少贷款	0
什么时候能够看房呢？ 可以随时看。有钥匙。我先带您线上看一下。	可以随时看	1
那里远啊。那里配套不如西区？ 有什么能帮助您的。80万东区都能横着走，西区你就是没得挑。说话直得罪的地方请包涵。说实话就是这样，80万以内西区根本买不到称心的房子，而且户型就对是不好的。这是到单位了？	80万东区都能横着走，西区你就是没得挑	1
您好，请问周边配套怎么样？ ??主要看侧重点在哪一方面，如果需要面积大一些的，中德是不错的选择。确实，高新这边对比楼盘不太多。英伦联邦算比较新的。就几年时间。	??	0
您好，请问周边配套怎么样？ ??主要看侧重点在哪一方面，如果需要面积大一些的，中德是不错的选择。确实，高新这边对比楼盘不太多。英伦联邦算比较新的。就几年时间。	确实，高新这边对比楼盘不太多	0
您好，请问周边配套怎么样？ ??主要看侧重点在哪一方面，如果需要面积大一些的，中德是不错的选择。确实，高新这边对比楼盘不太多。英伦联邦算比较新的。就几年时间。	英伦联邦算比较新的	0
您好，我正在看恒鼎博邑郡的房子？ 契税3个点  综合税差价的5.3  个税1个点。印花税0.05   土地增值税0.5。没有这么多。综合税 是买进价格减去现在的价格 。也没有多少钱。	综合税 是买进价格减去现在的价格 	0
您好，我正在看恒鼎博邑郡的房子？ 契税3个点  综合税差价的5.3  个税1个点。印花税0.05   土地增值税0.5。没有这么多。综合税 是买进价格减去现在的价格 。也没有多少钱。	也没有多少钱	0
您好，我想咨询鹏程国际小区？ 不是。打算杨浦学区。没有杨浦小学好。你多少预算。我帮你找找别的房源。	不是	0
您好，请问这个房子周边有哪些学校？ 这套房子有。考虑看看嘛。有钥匙。科技实验小学，中学北片。重点小学。	科技实验小学，中学北片	1
这些房价可以小刀么？ 现在房价都在上涨。不上调价格的房子就是很诚意出售的。盈标花园那套房子就是挂牌1540万卖掉的。	现在房价都在上涨	0
这些房价可以小刀么？ 现在房价都在上涨。不上调价格的房子就是很诚意出售的。盈标花园那套房子就是挂牌1540万卖掉的。	不上调价格的房子就是很诚意出售的	0
对口小学是哪个？ 距离地铁很近。对口小学生洪山区第二小学。带个院子。	对口小学生洪山区第二小学	1
对口小学是哪个？ 距离地铁很近。对口小学生洪山区第二小学。带个院子。	带个院子	0
您好，方便带我看下上次说的房子吗? [开心]。您好，没问题的，我给您安排。稍等一下哈。	[开心]	0
装修怎样的？ 我在开车。不好意思。这是我的名片，您可以点击名片复制我的联系方式。如果方便的话，您也可以给我留个电话，方便后续给您推荐合适的房子。	这是我的名片，您可以点击名片复制我的联系方式。如果方便的话，您也可以给我留个电话，方便后续给您推荐合适的房子	0
嗯呢，那什么时候可以看房呢？ 提前约都能看。没有事。感谢您的咨询 请对我的服务做出评价。	提前约都能看	1
一般产证上怎么写的？ 产证上写的办公楼。这种房子不可以公积金贷款也不可以落户的噢。没有。是的。最长贷10年。	没有	0
议价空间大吗？ 不大。湖畔都这个价位。湖畔的房子真心不便宜。	不大	1
附近没什么好学校是吗? 刚才这套是三楼的。北新街小学和九中。但是片内的价格就高了。对。片内的房龄老。	刚才这套是三楼的	0
附近没什么好学校是吗? 刚才这套是三楼的。北新街小学和九中。但是片内的价格就高了。对。片内的房龄老。	对	0
附近没什么好学校是吗? 刚才这套是三楼的。北新街小学和九中。但是片内的价格就高了。对。片内的房龄老。	片内的房龄老	0
什么时候能够看房呢？ 你好。你好。	你好	0
姑苏区哪个小学好，中学是哪个好？ 您要考虑双学区肯定是沧实小和振华。如果单学区的话就市实小。小学市实小是最好的，但是是单学区。	小学市实小是最好的，但是是单学区	1
具体看房子吧？ 里面房子您都看过了吧。我有个老客户的房子想卖。带子母车位。	里面房子您都看过了吧	0
具体看房子吧？ 里面房子您都看过了吧。我有个老客户的房子想卖。带子母车位。	带子母车位	0
能不能看？ 107户型的？珑湾都是三室。您什么时间过来？	107户型的？	0
之前那套房子业主还能便宜不？ 价格的话，咱们可以吧业主约出来。问题应该不大。没问题。	问题应该不大	0
您好，我想咨询碧桂园翠堤春晓小区？ 请问你想看翠提什么户型的房子。你稍等。稍等我查洗牙。稍等我查一下。7千多。	稍等我查一下	0
周边有啥？ 嗯嗯?周边有森兰体育公园，森兰商都，阳光天地商场。嗯嗯，我们这边房子体量都不大，并且主要以两房为主。这些小区都是六师附小的学区。嗯嗯?，那中冶尚城的三房挺合适您的。	这些小区都是六师附小的学区	1
这是一期还是二期的房子？ 怎么称呼您？这个是二期的。今天吗？可以的，那您给我留个联系方式。高层的。你电话多少，我打给你，聊一下具体的需求，我多匹配两套一起做个对比？	今天吗？	0
这是一期还是二期的房子？ 怎么称呼您？这个是二期的。今天吗？可以的，那您给我留个联系方式。高层的。你电话多少，我打给你，聊一下具体的需求，我多匹配两套一起做个对比？	高层的	0
昨天房子卖了，想看看附近房子？ 您的房子给了多久时效呢？这套房子在2楼。好的，红旗家属院您发这套房子看看吗？	好的，红旗家属院您发这套房子看看吗？	0
这个小区房子采光怎么样？ 装修很新拎包入住的。挂的这个价钱还可以面谈。房东急售价钱明说和还可以少，至于少多少房东没有明确。我来看下。是的19栋。	房东急售价钱明说和还可以少，至于少多少房东没有明确	0
这个小区房子采光怎么样？ 装修很新拎包入住的。挂的这个价钱还可以面谈。房东急售价钱明说和还可以少，至于少多少房东没有明确。我来看下。是的19栋。	我来看下	0
这周边生活设施咋样？ 非常方便。加个微信呗??我朋友圈也好多房子呢。保证不骚扰你啦。?	?	0
您好，请问这个房子周边有哪些学校？ 贤义是九年的。您是在哪里查的？百外世纪是才开学的，贤义已经有好几年了。嗯嗯。一二四期的才是住宅。	贤义是九年的	0
您好，请问这个房子周边有哪些学校？ 贤义是九年的。您是在哪里查的？百外世纪是才开学的，贤义已经有好几年了。嗯嗯。一二四期的才是住宅。	嗯嗯	0
您好，请问这个房子周边有哪些学校？ 贤义是九年的。您是在哪里查的？百外世纪是才开学的，贤义已经有好几年了。嗯嗯。一二四期的才是住宅。	一二四期的才是住宅	0
这套二套的话可以贷款多少呢？ 最多可以贷款186万。现在房子里面有租户。看房提前约就可以。	最多可以贷款186万	0
什么学校？ 小学是深圳市龙华新区行知小学，深圳市龙华新区上芬小学，中学是深圳市龙华新区民治中学。您对学校有要求吗？是楼梯房。其他的电梯房两房都超过400万了。	其他的电梯房两房都超过400万了	0
付款方式好最低什么价格？ 业主只是告知了可谈，因为目前还没正式谈过价格。所以底价还不能确定。您可以先看看房子。	您可以先看看房子	0
