428万那个房子最低多少钱啊？ 嗯嗯，可以的。有钥匙，看房也方便～。业主不想低于420万。	嗯嗯，可以的	0
428万那个房子最低多少钱啊？ 嗯嗯，可以的。有钥匙，看房也方便～。业主不想低于420万。	业主不想低于420万	1
什么时候能够看房呢？ 随时准备。你好你好，。	你好你好，	0
我想了解一下读龙舟路小学的学区房？ 好的，留个联系方式嘛，只有我会有，不得随时给你打电话的?没得问题。哪个小区的呢？?多大的，我有客户。我也住万科金色城市?	我也住万科金色城市?	0
147号02户型的吗？ 嗯嗯。好的。是的。没错 这套。装修还可以。	嗯嗯	1
对口的初中是哪里？ 初中是浦泾中学。也是浦泾中学。有的。	初中是浦泾中学	1
对口的初中是哪里？ 初中是浦泾中学。也是浦泾中学。有的。	有的	0
这个能看吗? 嗯。这个房主没在家。啊姐，才看见。	啊姐，才看见	0
靠路的不考虑？ 因为楼层中低区，声音不是很大。这套房子不靠路。您给我留个联系方式可以吗?	因为楼层中低区，声音不是很大	0
请问这个房子还有得谈吗？ 这套房子还有的谈，。还可以谈的呀，。要不你选择2楼。	这套房子还有的谈，	1
价格还有空间吗？ 可以小刀。业主诚心卖的。留了钥匙。	业主诚心卖的	0
您好，我想咨询越秀滨海珺城小区？ 下来了的。首创·娇子1号，开发商是首创锦汇置业开发打造，位于南三环二段成龙大道一段交汇处(娇子立交)小区占地143亩，绿化率百分之三十，容积率2.0.小区为高层住宅别墅混合型，高层为七栋八个单元，临近三圣乡，风我这边有一些该房子的照片您需要看一下嘛。应该的，您稍等。方便加您一个微信吗，我这边还有个视频可以微信发给您。	方便加您一个微信吗，我这边还有个视频可以微信发给您	0
你帮忙先谈下价格啊，看下业主的意向？ [微笑][微笑][微笑]。好的[微笑]。时代玫瑰园也考虑吗?	[微笑][微笑][微笑]	0
您好 这套贷款买 税费多少？ 上次网签价98万左右。个税17万左右?不适合多贷款。全款或者少贷款。	个税17万左右?	1
价格最低多少？ 450万还可以谈。还没有客户谈过。听业主的意思是只要诚心想要，都可以商量。	听业主的意思是只要诚心想要，都可以商量	1
包括西区的也想看一下？ 好的，可以。我加你微信发给你看看。有钥匙。	我加你微信发给你看看	0
什么时候能够看房呢？ 可以随时看。有钥匙。我先带您线上看一下。	我先带您线上看一下	1
这套房源价格还有优惠空间吗？ 还有一点点。您好 五一假期 您过来看看房子吗？	还有一点点	1
这套房源价格还有优惠空间吗？ 还有一点点。您好 五一假期 您过来看看房子吗？	您好 五一假期 您过来看看房子吗？	0
相信没几个人愿意接盘的？ 现在是肯定的，买这个小区的基本自住为主。是的，这种房价就是改善人群。改善的有这种购买实力选择也就多了。	是的，这种房价就是改善人群	0
您好，请问周边配套怎么样？ ??主要看侧重点在哪一方面，如果需要面积大一些的，中德是不错的选择。确实，高新这边对比楼盘不太多。英伦联邦算比较新的。就几年时间。	就几年时间	0
这个房子是否有增值税？ 贝壳所有房源均为真实在售房源，房子看房方便。您是更倾向中间楼层，还是高楼层，5层及5层以上的房子，采光不影响的和话，是不是也可以。如果您方便的话，可以详细给我说一下您的购房需求，我把咱们周边的房源都整理一下，今天都可以简单看一下。能的。目前不满二，但是业主说增值税的部分可以协商。	能的	0
这个房子是否有增值税？ 贝壳所有房源均为真实在售房源，房子看房方便。您是更倾向中间楼层，还是高楼层，5层及5层以上的房子，采光不影响的和话，是不是也可以。如果您方便的话，可以详细给我说一下您的购房需求，我把咱们周边的房源都整理一下，今天都可以简单看一下。能的。目前不满二，但是业主说增值税的部分可以协商。	目前不满二，但是业主说增值税的部分可以协商	1
您好，我想咨询鹏程国际小区？ 不是。打算杨浦学区。没有杨浦小学好。你多少预算。我帮你找找别的房源。	没有杨浦小学好	0
您好，请问这个房子周边有哪些学校？ 这套房子有。考虑看看嘛。有钥匙。科技实验小学，中学北片。重点小学。	有钥匙	0
这个学区读哪个小学？ 成都石室双楠实验学校。怎么不一样啦[笑哭]。之前刚挂出来的时候是54万哈。	之前刚挂出来的时候是54万哈	0
能介绍一下户型吗? 业主名下就一套房子。就可以省一个1.5%的个税。这税是交给国家的。	就可以省一个1.5%的个税	0
什么时候能够看房呢？ 下午就可以。嗯。好。	下午就可以	1
什么时候能够看房呢？ 下午就可以。嗯。好。	嗯	0
什么时候能够看房呢？ 下午就可以。嗯。好。	好	0
房价可以少吗? 亲，你咨询的房子已经卖了很久了。这个房子是我19年给你发的[笑哭][笑哭][笑哭]。你好，李姐[微笑]。	亲，你咨询的房子已经卖了很久了。	0
房价可以少吗? 亲，你咨询的房子已经卖了很久了。这个房子是我19年给你发的[笑哭][笑哭][笑哭]。你好，李姐[微笑]。	你好，李姐[微笑]	0
一般产证上怎么写的？ 产证上写的办公楼。这种房子不可以公积金贷款也不可以落户的噢。没有。是的。最长贷10年。	是的	0
有证吗? 有呢。这房子新上的，我打电话跟业主确认一下。您留个电话我核实好了给您打电话。您主要考虑四居室的房子吗?这个是一居室的。	您留个电话我核实好了给您打电话	0
那首付和税的一起多少钱？ 您是第二套贷款吗？首房首贷首付三成。佣金成交价2%。	首房首贷首付三成	1
那首付和税的一起多少钱？ 您是第二套贷款吗？首房首贷首付三成。佣金成交价2%。	佣金成交价2%	1
议价空间大吗？ 不大。湖畔都这个价位。湖畔的房子真心不便宜。	湖畔的房子真心不便宜	0
您好 是南北通透吗? 120平米，三羊开泰户型，两个卧室朝阳。是通透户型。没有贷款了。房子也都免大税了。变现。	120平米，三羊开泰户型，两个卧室朝阳	0
您好 是南北通透吗? 120平米，三羊开泰户型，两个卧室朝阳。是通透户型。没有贷款了。房子也都免大税了。变现。	房子也都免大税了	0
这个长椿街小学对口哪个初中啊？ 七一中学。小区距离较近的中学为武汉市第二中学，约440米。是的。	七一中学	1
这个长椿街小学对口哪个初中啊？ 七一中学。小区距离较近的中学为武汉市第二中学，约440米。是的。	是的	0
装修 怎么简单怎么来？ 明白了。您一般什么时间方便出来看房呢？有合适的我好安排。好的?怎么称呼您？孙先生还是？?	孙先生还是？	0
先看这套能不能谈陇吧？ 你们说的好多呢。？我之前卖的个小户型都是2万单价的。	你们说的好多呢。	0
能不能看？ 107户型的？珑湾都是三室。您什么时间过来？	珑湾都是三室	0
能不能看？ 107户型的？珑湾都是三室。您什么时间过来？	您什么时间过来？	0
什么时候能够看房呢？ 可以先vr看。我发你看看。您好，您之前咨询的房源户型很优质，您有时间去看看吗？	我发你看看	0
这套房源价格还有优惠空间吗？ 您好。🈶️的，如果诚心买的话。	您好	0
周边有啥？ 嗯嗯?周边有森兰体育公园，森兰商都，阳光天地商场。嗯嗯，我们这边房子体量都不大，并且主要以两房为主。这些小区都是六师附小的学区。嗯嗯?，那中冶尚城的三房挺合适您的。	嗯嗯?，那中冶尚城的三房挺合适您的	0
这是一期还是二期的房子？ 怎么称呼您？这个是二期的。今天吗？可以的，那您给我留个联系方式。高层的。你电话多少，我打给你，聊一下具体的需求，我多匹配两套一起做个对比？	可以的，那您给我留个联系方式	0
这个小区房子采光怎么样？ 装修很新拎包入住的。挂的这个价钱还可以面谈。房东急售价钱明说和还可以少，至于少多少房东没有明确。我来看下。是的19栋。	装修很新拎包入住的	0
这周边生活设施咋样？ 非常方便。加个微信呗??我朋友圈也好多房子呢。保证不骚扰你啦。?	保证不骚扰你啦	0
我武汉户口无武汉社保是不是需要全款？ 您是武汉市户口。不需要全款啊。看第几套。像公寓。但是是住宅。	不需要全款啊	1
我武汉户口无武汉社保是不是需要全款？ 您是武汉市户口。不需要全款啊。看第几套。像公寓。但是是住宅。	看第几套	0
我武汉户口无武汉社保是不是需要全款？ 您是武汉市户口。不需要全款啊。看第几套。像公寓。但是是住宅。	像公寓	0
哦，那个155万好久能看呢？ 我在问一下业主。哪一套？155万还没确定回来没。租客还没回来，回来了就可以看。	租客还没回来，回来了就可以看	1
这套房子什么时候可以看？ 提前预约。租客。您多久有时间？	提前预约	1
