什么时间能看房？ 今天可以看的，下午能过来么?房源不少，满二的只有四五套。大部分都是北边临着龙湖外环路那一排在卖的。	房源不少，满二的只有四五套	0
什么时间能看房？ 今天可以看的，下午能过来么?房源不少，满二的只有四五套。大部分都是北边临着龙湖外环路那一排在卖的。	大部分都是北边临着龙湖外环路那一排在卖的	0
最近能看吗? 您考虑什么样的。留个联系方式，我发给您看看。[微笑]。	您考虑什么样的	0
最近能看吗? 您考虑什么样的。留个联系方式，我发给您看看。[微笑]。	留个联系方式，我发给您看看	0
最近能看吗? 您考虑什么样的。留个联系方式，我发给您看看。[微笑]。	[微笑]	0
意思就是交付完有没有房产证。 是呢。快下了。现在下来部分了。你是不是要下来证的。还要等，我帮你看下，证下来的。	是呢	1
意思就是交付完有没有房产证。 是呢。快下了。现在下来部分了。你是不是要下来证的。还要等，我帮你看下，证下来的。	快下了	1
意思就是交付完有没有房产证。 是呢。快下了。现在下来部分了。你是不是要下来证的。还要等，我帮你看下，证下来的。	现在下来部分了	0
意思就是交付完有没有房产证。 是呢。快下了。现在下来部分了。你是不是要下来证的。还要等，我帮你看下，证下来的。	你是不是要下来证的	0
意思就是交付完有没有房产证。 是呢。快下了。现在下来部分了。你是不是要下来证的。还要等，我帮你看下，证下来的。	还要等，我帮你看下，证下来的	0
拿不着房产证？ 请问您是指的那方面？有房产证。还完贷款才能过户??这个事业主的的问题，既然业主想卖，肯定就是还上。您这边如果买的话，还是改贷款贷款的。	请问您是指的那方面？	0
拿不着房产证？ 请问您是指的那方面？有房产证。还完贷款才能过户??这个事业主的的问题，既然业主想卖，肯定就是还上。您这边如果买的话，还是改贷款贷款的。	有房产证	1
拿不着房产证？ 请问您是指的那方面？有房产证。还完贷款才能过户??这个事业主的的问题，既然业主想卖，肯定就是还上。您这边如果买的话，还是改贷款贷款的。	还完贷款才能过户??	0
拿不着房产证？ 请问您是指的那方面？有房产证。还完贷款才能过户??这个事业主的的问题，既然业主想卖，肯定就是还上。您这边如果买的话，还是改贷款贷款的。	这个事业主的的问题，既然业主想卖，肯定就是还上	0
拿不着房产证？ 请问您是指的那方面？有房产证。还完贷款才能过户??这个事业主的的问题，既然业主想卖，肯定就是还上。您这边如果买的话，还是改贷款贷款的。	您这边如果买的话，还是改贷款贷款的	0
明天下午能看吗? 可以。几点过来。好的，我提前给您约好。	可以	1
明天下午能看吗? 可以。几点过来。好的，我提前给您约好。	几点过来	1
明天下午能看吗? 可以。几点过来。好的，我提前给您约好。	好的，我提前给您约好	0
一会能看吗? 有钥匙随时看。可以的。OK。	有钥匙随时看	1
一会能看吗? 有钥匙随时看。可以的。OK。	可以的	1
一会能看吗? 有钥匙随时看。可以的。OK。	OK	0
几期的。 您电话多少，我问问租客在家不。稍等。我问问。您下午有空吗?等下，我在问房东。	您电话多少，我问问租客在家不	1
几期的。 您电话多少，我问问租客在家不。稍等。我问问。您下午有空吗?等下，我在问房东。	稍等	0
几期的。 您电话多少，我问问租客在家不。稍等。我问问。您下午有空吗?等下，我在问房东。	我问问	0
几期的。 您电话多少，我问问租客在家不。稍等。我问问。您下午有空吗?等下，我在问房东。	您下午有空吗	0
几期的。 您电话多少，我问问租客在家不。稍等。我问问。您下午有空吗?等下，我在问房东。	等下，我在问房东	0
这套房子额外税有多少。 2500的标准。您今天有时间吗可以过来看下。好的，那您留个联系方式给我，我给您发些项目资料您先看看。您点下同意就行。	2500的标准	0
这套房子额外税有多少。 2500的标准。您今天有时间吗可以过来看下。好的，那您留个联系方式给我，我给您发些项目资料您先看看。您点下同意就行。	您今天有时间吗可以过来看下	0
这套房子额外税有多少。 2500的标准。您今天有时间吗可以过来看下。好的，那您留个联系方式给我，我给您发些项目资料您先看看。您点下同意就行。	好的，那您留个联系方式给我，我给您发些项目资料您先看看	0
这套房子额外税有多少。 2500的标准。您今天有时间吗可以过来看下。好的，那您留个联系方式给我，我给您发些项目资料您先看看。您点下同意就行。	您点下同意就行	0
这个能谈多少？ 您可以先来看房。合适的我们在谈房价。你好。	您可以先来看房	0
这个能谈多少？ 您可以先来看房。合适的我们在谈房价。你好。	合适的我们在谈房价	1
这个能谈多少？ 您可以先来看房。合适的我们在谈房价。你好。	你好	0
什么时候能够看房呢？ 您有时间都是可以的。明天上午有时间吗？	您有时间都是可以的	1
什么时候能够看房呢？ 您有时间都是可以的。明天上午有时间吗？	明天上午有时间吗？	0
我这个周末有时间，可以带我去看看吗? 好的。你好。[嘿嘿]。	好的	1
我这个周末有时间，可以带我去看看吗? 好的。你好。[嘿嘿]。	你好	0
我这个周末有时间，可以带我去看看吗? 好的。你好。[嘿嘿]。	[嘿嘿]	0
家具带吗? 家具代但是那个儿童床不带。好的?不高的。	家具代但是那个儿童床不带	1
家具带吗? 家具代但是那个儿童床不带。好的?不高的。	好的?	0
家具带吗? 家具代但是那个儿童床不带。好的?不高的。	不高的	0
天鹅湖花园的现在可能看。 您说的哪套。这两套暂时不怎么方便[笑哭]。明天您可有时间。	您说的哪套	0
天鹅湖花园的现在可能看。 您说的哪套。这两套暂时不怎么方便[笑哭]。明天您可有时间。	这两套暂时不怎么方便[笑哭]	1
天鹅湖花园的现在可能看。 您说的哪套。这两套暂时不怎么方便[笑哭]。明天您可有时间。	明天您可有时间	0
请问和平里不满五年的毛胚房有多少钱的税金。 可以试一下。我连你面都没见过?直接签约了?你看过那套呀。你电话多少呢。	可以试一下	0
请问和平里不满五年的毛胚房有多少钱的税金。 可以试一下。我连你面都没见过?直接签约了?你看过那套呀。你电话多少呢。	我连你面都没见过?	0
请问和平里不满五年的毛胚房有多少钱的税金。 可以试一下。我连你面都没见过?直接签约了?你看过那套呀。你电话多少呢。	直接签约了?	0
请问和平里不满五年的毛胚房有多少钱的税金。 可以试一下。我连你面都没见过?直接签约了?你看过那套呀。你电话多少呢。	你看过那套呀	0
请问和平里不满五年的毛胚房有多少钱的税金。 可以试一下。我连你面都没见过?直接签约了?你看过那套呀。你电话多少呢。	你电话多少呢	0
前面有挡么? 19号楼。前面有一栋高层，能稍微挡点，大概11点的时候。您倾向于什么楼层。这个是5楼的，采光能好点。这个，28楼的30顶，采光没问题的。	19号楼	0
前面有挡么? 19号楼。前面有一栋高层，能稍微挡点，大概11点的时候。您倾向于什么楼层。这个是5楼的，采光能好点。这个，28楼的30顶，采光没问题的。	前面有一栋高层，能稍微挡点，大概11点的时候	1
前面有挡么? 19号楼。前面有一栋高层，能稍微挡点，大概11点的时候。您倾向于什么楼层。这个是5楼的，采光能好点。这个，28楼的30顶，采光没问题的。	您倾向于什么楼层	0
前面有挡么? 19号楼。前面有一栋高层，能稍微挡点，大概11点的时候。您倾向于什么楼层。这个是5楼的，采光能好点。这个，28楼的30顶，采光没问题的。	这个是5楼的，采光能好点	1
前面有挡么? 19号楼。前面有一栋高层，能稍微挡点，大概11点的时候。您倾向于什么楼层。这个是5楼的，采光能好点。这个，28楼的30顶，采光没问题的。	这个，28楼的30顶，采光没问题的	1
价格还能优惠吗? 我先带您线上看一下房子吧  如果您觉得可以 价格能研究。主要不是先看好房子吗?[放心]记得请假奥。	我先带您线上看一下房子吧  如果您觉得可以 价格能研究	1
价格还能优惠吗? 我先带您线上看一下房子吧  如果您觉得可以 价格能研究。主要不是先看好房子吗?[放心]记得请假奥。	主要不是先看好房子吗	0
价格还能优惠吗? 我先带您线上看一下房子吧  如果您觉得可以 价格能研究。主要不是先看好房子吗?[放心]记得请假奥。	[放心]记得请假奥	0
